fecha,Precio de Bolsa Original,Precio de Bolsa Predicho
2019-12-01,249.97825999999986,229.33319849669164
2019-12-02,217.3362950000001,244.76297334229912
2019-12-03,271.5756183333334,253.8328213483987
2019-12-04,271.9120966666666,262.07050137109843
2019-12-05,269.90711000000005,257.26723555841147
2019-12-06,223.98119000000003,259.7730617681633
2019-12-07,257.71449000000007,253.37397006992745
2019-12-08,260.53541666666666,262.52237516566714
2019-12-09,266.7238566666665,269.13117507154027
2019-12-10,305.12665666666675,273.2056561908294
2019-12-11,332.93331333333333,279.76386578571874
2019-12-12,358.68598000000014,272.79831892284034
2019-12-13,359.1692733333334,282.7090745306699
2019-12-14,382.9811433333335,280.6734682085992
2019-12-15,373.36517333333336,284.91046359654325
2019-12-16,347.50575999999984,294.00697099124
2019-12-17,355.17951333333326,288.0525198099631
2019-12-18,307.6255133333333,298.14719109328513
2019-12-19,314.1428933333333,290.2669543549048
2019-12-20,367.00802333333326,294.59148803376473
2019-12-21,320.0899866666667,293.51226596147313
2019-12-22,337.2635300000001,296.8290576984484
2019-12-23,338.3090466666666,298.8972919289514
2019-12-24,351.4801300000001,299.3022986320525
2019-12-25,312.5898533333334,314.89758621699394
2019-12-26,275.6917166666668,312.08359964384755
2019-12-27,328.3197316666668,314.21581072267895
2019-12-28,331.9184016666666,313.7295753067734
2019-12-29,279.3879299999999,316.4077922644312
2019-12-30,246.4725933333333,318.406706400277
2019-12-31,323.8928999999999,314.7515280101704
