fecha,Precio de Bolsa Original,Precio de Bolsa Predicho
2019-12-01,249.97825999999986,229.49781595805035
2019-12-02,217.3362950000001,224.6468730404896
2019-12-03,271.5756183333334,240.08204797547174
2019-12-04,271.9120966666666,251.86939148404915
2019-12-05,269.90711000000005,256.61554424621806
2019-12-06,223.98119000000003,245.00574999197556
2019-12-07,257.71449000000007,253.56928277615276
2019-12-08,260.53541666666666,269.67202244393764
2019-12-09,266.7238566666665,286.99259595180524
2019-12-10,305.12665666666675,299.5075304498134
2019-12-11,332.93331333333333,318.39212615896537
2019-12-12,358.68598000000014,333.0998095798474
2019-12-13,359.1692733333334,344.13861543652484
2019-12-14,382.9811433333335,369.6110075460348
2019-12-15,373.36517333333336,363.2283008558226
2019-12-16,347.50575999999984,342.96932555776823
2019-12-17,355.17951333333326,324.36007756367894
2019-12-18,307.6255133333333,303.7411152549945
2019-12-19,314.1428933333333,290.2555573241719
2019-12-20,367.00802333333326,293.4854928867839
2019-12-21,320.0899866666667,291.3304024819177
2019-12-22,337.2635300000001,309.44568440583873
2019-12-23,338.3090466666666,329.7964328017397
2019-12-24,351.4801300000001,336.49936479187045
2019-12-25,312.5898533333334,334.68357052887234
2019-12-26,275.6917166666668,312.40578602885483
2019-12-27,328.3197316666668,307.7892496224398
2019-12-28,331.9184016666666,302.9263838759702
2019-12-29,279.3879299999999,291.0205510379031
2019-12-30,246.4725933333333,283.7742563705873
2019-12-31,323.8928999999999,286.54640646184146
