fecha,Precio de Bolsa Original,Precio de Bolsa Predicho
2019-12-01,249.97825999999986,191.20966174007805
2019-12-02,217.3362950000001,190.32497078212862
2019-12-03,271.5756183333334,231.37176065715687
2019-12-04,271.9120966666666,246.74125345242908
2019-12-05,269.90711000000005,253.65878215215736
2019-12-06,223.98119000000003,246.85158580481072
2019-12-07,257.71449000000007,223.77727391126624
2019-12-08,260.53541666666666,222.13280458906067
2019-12-09,266.7238566666665,236.239855963863
2019-12-10,305.12665666666675,255.65189829730616
2019-12-11,332.93331333333333,286.55848560912693
2019-12-12,358.68598000000014,298.5609516254778
2019-12-13,359.1692733333334,314.9870571714755
2019-12-14,382.9811433333335,324.44107890429916
2019-12-15,373.36517333333336,307.3848681928452
2019-12-16,347.50575999999984,307.33262943352594
2019-12-17,355.17951333333326,298.92864086884754
2019-12-18,307.6255133333333,255.25229168357976
2019-12-19,314.1428933333333,261.24380453088077
2019-12-20,367.00802333333326,278.0709377667561
2019-12-21,320.0899866666667,258.2910925038511
2019-12-22,337.2635300000001,299.00762428133305
2019-12-23,338.3090466666666,297.26811338613305
2019-12-24,351.4801300000001,315.84945144461216
2019-12-25,312.5898533333334,259.97164294953643
2019-12-26,275.6917166666668,235.4997452935399
2019-12-27,328.3197316666668,282.39572723932326
2019-12-28,331.9184016666666,299.8396075248333
2019-12-29,279.3879299999999,261.53638989965793
2019-12-30,246.4725933333333,222.66288020423167
2019-12-31,323.8928999999999,282.83759665778734
