fecha,Precio de Bolsa Original,Precio de Bolsa Predicho
2019-12-01,249.97825999999986,260.7449783802753
2019-12-02,217.3362950000001,253.0660228679555
2019-12-03,271.5756183333334,287.646347824418
2019-12-04,271.9120966666666,294.91208281348264
2019-12-05,269.90711000000005,284.75309362355586
2019-12-06,223.98119000000003,269.3939604734261
2019-12-07,257.71449000000007,278.2977130989697
2019-12-08,260.53541666666666,285.45339995088295
2019-12-09,266.7238566666665,293.82169108264236
2019-12-10,305.12665666666675,318.8213764212065
2019-12-11,332.93331333333333,341.99543364980593
2019-12-12,358.68598000000014,353.17540921134685
2019-12-13,359.1692733333334,358.96367974749865
2019-12-14,382.9811433333335,386.9475397390807
2019-12-15,373.36517333333336,358.5616288827921
2019-12-16,347.50575999999984,331.18755266770364
2019-12-17,355.17951333333326,339.1598467191608
2019-12-18,307.6255133333333,327.3777043492969
2019-12-19,314.1428933333333,311.84392094018074
2019-12-20,367.00802333333326,328.8147533964687
2019-12-21,320.0899866666667,317.1017321706007
2019-12-22,337.2635300000001,323.8830507212334
2019-12-23,338.3090466666666,334.4037037916487
2019-12-24,351.4801300000001,354.0382582288518
2019-12-25,312.5898533333334,348.8260635428864
2019-12-26,275.6917166666668,319.69718565321074
2019-12-27,328.3197316666668,330.5332892076765
2019-12-28,331.9184016666666,344.5213965086207
2019-12-29,279.3879299999999,337.3298985376964
2019-12-30,246.4725933333333,319.2385475361621
2019-12-31,323.8928999999999,326.3553821661007
