fecha,Precio de Bolsa Original,Precio de Bolsa Predicho
2019-12-01,249.97825999999986,241.93635340216824
2019-12-02,217.3362950000001,253.53486431176992
2019-12-03,271.5756183333334,256.0055757298248
2019-12-04,271.9120966666666,274.5718788026238
2019-12-05,269.90711000000005,292.533883452873
2019-12-06,223.98119000000003,251.12089646443377
2019-12-07,257.71449000000007,258.46921018864646
2019-12-08,260.53541666666666,279.7603983599097
2019-12-09,266.7238566666665,278.1299976916013
2019-12-10,305.12665666666675,301.2872862216163
2019-12-11,332.93331333333333,336.1375872252898
2019-12-12,358.68598000000014,365.9837390915383
2019-12-13,359.1692733333334,357.7293614240616
2019-12-14,382.9811433333335,366.1912730526642
2019-12-15,373.36517333333336,348.56691609594776
2019-12-16,347.50575999999984,330.1733021970464
2019-12-17,355.17951333333326,340.15698743295724
2019-12-18,307.6255133333333,343.39985478854544
2019-12-19,314.1428933333333,334.1818738044414
2019-12-20,367.00802333333326,330.1907530121835
2019-12-21,320.0899866666667,322.62653518831416
2019-12-22,337.2635300000001,324.0187634936761
2019-12-23,338.3090466666666,343.33121681044094
2019-12-24,351.4801300000001,344.1619779284511
2019-12-25,312.5898533333334,348.2353790298653
2019-12-26,275.6917166666668,315.8062791511377
2019-12-27,328.3197316666668,329.8538442782495
2019-12-28,331.9184016666666,347.3796353931165
2019-12-29,279.3879299999999,323.9095395806924
2019-12-30,246.4725933333333,308.06101622560135
2019-12-31,323.8928999999999,304.71506400600276
