fecha,Precio de Bolsa Original,Precio de Bolsa Predicho
2019-12-01,249.97825999999986,209.32106412610622
2019-12-02,217.3362950000001,194.50250834390508
2019-12-03,271.5756183333334,202.48759208072332
2019-12-04,271.9120966666666,215.78943328671463
2019-12-05,269.90711000000005,224.3157054542065
2019-12-06,223.98119000000003,207.6307366765004
2019-12-07,257.71449000000007,212.2260279944545
2019-12-08,260.53541666666666,217.94671214885375
2019-12-09,266.7238566666665,219.67820817456078
2019-12-10,305.12665666666675,232.13236324558073
2019-12-11,332.93331333333333,254.89209151152698
2019-12-12,358.68598000000014,267.7528448909374
2019-12-13,359.1692733333334,284.84424144789585
2019-12-14,382.9811433333335,294.11693386382234
2019-12-15,373.36517333333336,290.2544488847739
2019-12-16,347.50575999999984,275.8109150988829
2019-12-17,355.17951333333326,269.41926983967954
2019-12-18,307.6255133333333,262.97629530989366
2019-12-19,314.1428933333333,258.021642254816
2019-12-20,367.00802333333326,261.90810078853565
2019-12-21,320.0899866666667,262.0978286654866
2019-12-22,337.2635300000001,274.8367389756904
2019-12-23,338.3090466666666,276.5397850568498
2019-12-24,351.4801300000001,283.6720525737907
2019-12-25,312.5898533333334,280.1696398699415
2019-12-26,275.6917166666668,252.0772238711668
2019-12-27,328.3197316666668,267.38929097916775
2019-12-28,331.9184016666666,278.13937679419945
2019-12-29,279.3879299999999,256.9258788561241
2019-12-30,246.4725933333333,243.2708575942671
2019-12-31,323.8928999999999,250.89248689464625
