fecha,Precio de Bolsa Original,Precio de Bolsa Predicho
2019-12-01,249.97825999999986,251.73859563508975
2019-12-02,217.3362950000001,250.67767702362605
2019-12-03,271.5756183333334,281.8103291295848
2019-12-04,271.9120966666666,274.46617915849515
2019-12-05,269.90711000000005,274.8634836288566
2019-12-06,223.98119000000003,258.89034610606404
2019-12-07,257.71449000000007,268.53801788601606
2019-12-08,260.53541666666666,279.7881946094278
2019-12-09,266.7238566666665,291.84943633539365
2019-12-10,305.12665666666675,308.7483623384292
2019-12-11,332.93331333333333,332.93706793900833
2019-12-12,358.68598000000014,345.6908284949925
2019-12-13,359.1692733333334,351.6808350015732
2019-12-14,382.9811433333335,394.09580857348453
2019-12-15,373.36517333333336,345.83185609224074
2019-12-16,347.50575999999984,311.7456393135616
2019-12-17,355.17951333333326,321.27963921217656
2019-12-18,307.6255133333333,311.2267191461777
2019-12-19,314.1428933333333,303.74958486885583
2019-12-20,367.00802333333326,320.45905299940915
2019-12-21,320.0899866666667,307.6477957023462
2019-12-22,337.2635300000001,321.7273918859067
2019-12-23,338.3090466666666,334.0382314270749
2019-12-24,351.4801300000001,342.6560919525137
2019-12-25,312.5898533333334,333.13238064523364
2019-12-26,275.6917166666668,301.102404214341
2019-12-27,328.3197316666668,322.5319767812112
2019-12-28,331.9184016666666,331.29367863467763
2019-12-29,279.3879299999999,316.2441411348553
2019-12-30,246.4725933333333,301.6845338489316
2019-12-31,323.8928999999999,310.5163515996999
